,DT_test_predicted,RF_test_predicted,Tuned_DF_test_predicted,Tuned_RF_test_predicted
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
3,2,2,0,2
4,1,1,1,1
5,1,1,1,1
6,2,2,2,2
7,1,1,1,1
8,1,1,1,1
9,0,0,0,0
10,0,0,2,0
11,0,0,0,0
12,2,2,2,2
13,2,2,2,2
14,0,0,0,0
15,2,1,1,1
16,1,1,1,1
17,2,2,2,2
18,1,1,1,1
19,1,1,1,1
20,2,1,1,1
21,2,2,2,2
22,2,2,2,2
23,1,1,1,1
24,2,2,2,2
25,0,2,2,2
26,1,1,1,1
27,0,0,0,0
28,0,2,2,2
29,2,0,0,0
30,2,2,2,2
31,1,1,1,1
32,2,2,2,2
33,0,0,0,0
34,1,1,1,1
35,2,2,2,2
36,2,2,2,2
37,0,0,0,0
38,1,2,2,2
39,1,1,1,1
40,0,0,1,1
41,0,2,2,2
42,0,2,0,2
43,0,0,0,0
44,0,1,1,1
45,1,1,1,1
46,2,2,2,2
47,0,0,0,0
48,0,0,1,2
49,2,1,1,1
50,1,1,1,1
51,1,1,1,1
52,2,2,2,2
53,0,0,0,0
54,2,1,2,2
55,0,0,0,0
56,0,0,0,0
57,1,1,1,1
58,2,2,1,2
59,1,1,1,1
60,1,1,1,1
61,0,0,0,0
62,1,1,1,1
63,2,2,0,2
64,2,0,0,0
65,2,2,2,2
66,2,2,0,2
67,0,2,0,0
68,1,1,1,1
69,0,0,0,0
70,0,0,0,0
71,0,0,0,0
72,2,2,0,2
73,0,0,2,0
74,1,1,1,1
75,2,2,2,2
76,1,1,1,1
77,0,0,0,0
78,0,0,0,0
79,2,1,1,1
80,1,1,1,1
81,2,2,2,2
82,2,2,1,2
83,0,0,0,0
84,0,0,0,0
85,0,0,0,0
86,0,0,0,0
87,0,0,0,0
88,0,0,0,0
89,1,1,1,1
90,2,2,2,2
91,0,0,0,0
92,0,0,0,0
93,1,1,1,1
94,2,2,0,2
95,1,1,1,1
96,2,2,2,2
97,2,2,2,2
98,2,2,2,2
99,2,2,0,2
100,1,1,1,1
101,0,0,0,0
102,0,0,0,0
103,1,1,1,1
104,1,1,1,1
105,0,0,0,0
106,0,0,0,0
107,0,0,0,0
108,2,2,2,2
109,0,0,0,0
110,0,0,0,0
111,0,0,0,0
112,2,2,2,2
113,0,0,0,0
114,1,1,1,1
115,2,2,2,2
116,1,0,0,0
117,2,2,2,2
118,0,0,0,0
119,0,0,0,0
120,1,1,1,1
121,1,2,2,2
122,2,1,1,1
123,2,2,2,2
124,1,1,1,1
125,2,2,1,2
126,0,0,0,0
127,2,2,2,2
128,1,1,1,1
129,1,1,1,1
130,2,2,2,2
131,0,0,2,0
132,0,0,0,0
133,2,2,2,2
134,0,0,0,0
135,2,2,2,2
136,2,2,2,2
137,0,0,0,0
138,0,2,2,2
139,0,2,2,2
140,0,1,1,1
141,0,0,0,0
142,2,2,2,2
143,0,0,0,0
144,2,2,2,2
145,2,2,0,2
146,1,0,0,0
147,1,1,1,1
148,1,1,1,1
149,0,0,0,0
150,0,0,2,0
151,0,0,0,0
152,2,2,2,2
153,0,0,0,0
154,1,1,1,1
155,0,0,0,0
156,1,1,1,1
157,2,2,2,2
158,0,0,0,0
159,0,0,2,0
160,2,2,2,2
161,0,0,0,0
162,0,0,0,0
163,0,1,1,1
164,1,1,1,1
165,2,0,0,0
166,2,2,2,2
167,2,2,2,2
168,1,1,1,1
169,1,1,1,1
170,1,1,1,1
171,0,0,0,0
172,2,2,0,2
173,1,1,1,1
174,0,1,1,1
175,2,2,0,2
176,2,2,2,2
177,2,2,0,2
178,1,1,1,1
179,2,2,0,2
180,0,0,0,0
181,1,2,2,2
182,2,2,2,2
183,2,2,2,2
184,0,0,0,0
185,0,0,0,0
186,1,1,1,1
187,0,0,0,0
188,1,1,1,1
189,1,1,1,1
190,0,0,0,0
191,2,2,2,2
192,0,0,0,0
193,0,0,0,0
194,2,2,2,2
195,1,1,1,1
196,1,1,1,1
197,0,0,0,0
198,0,2,0,2
199,2,2,2,2
200,1,1,1,1
201,2,0,0,0
202,2,2,0,2
203,1,1,1,1
204,0,0,0,0
205,0,0,1,0
206,0,0,0,0
207,1,1,1,1
208,0,0,0,0
209,0,0,2,2
210,0,0,1,0
211,2,1,1,1
212,2,2,2,2
213,2,2,2,2
214,0,0,0,0
215,2,2,2,2
216,1,1,1,1
217,0,0,0,0
218,0,0,0,0
219,0,2,2,2
220,0,0,2,0
221,0,0,0,0
222,2,0,0,0
223,0,0,0,0
224,2,2,2,2
225,1,1,1,1
226,2,2,2,2
227,2,2,2,2
228,0,0,0,0
229,2,2,1,2
230,2,2,2,2
231,2,0,1,0
232,2,2,2,2
233,1,1,1,1
234,2,2,2,2
235,2,2,2,2
236,1,1,1,1
237,1,1,1,1
238,2,2,2,2
239,1,1,1,1
240,1,1,1,1
241,2,2,2,2
242,2,2,2,2
243,2,2,2,2
244,1,1,1,1
245,0,2,2,2
246,0,0,0,0
247,2,2,2,2
248,2,2,2,2
249,1,1,1,1
250,0,0,0,0
251,0,0,1,0
252,1,1,1,1
253,1,1,1,1
254,0,0,0,0
255,2,2,2,2
256,0,0,1,0
257,0,0,0,0
258,0,0,0,0
259,2,2,2,2
260,1,0,1,0
261,0,0,1,0
262,2,2,2,2
263,2,2,2,2
264,2,0,0,0
265,1,1,1,1
266,1,2,1,2
267,0,0,0,0
268,1,1,1,1
269,2,1,1,1
270,0,0,0,0
271,0,0,0,0
272,2,2,2,2
273,0,0,0,0
274,1,1,1,1
275,1,1,1,1
276,1,1,1,1
277,2,2,2,2
278,1,1,0,1
279,0,0,0,0
280,0,2,2,2
281,2,2,2,2
282,1,1,1,1
283,2,2,2,2
284,1,1,1,1
285,1,1,1,1
286,2,2,2,2
287,1,1,1,1
288,2,2,2,2
289,1,1,1,1
290,2,2,0,2
291,0,0,0,0
292,0,0,0,0
293,1,1,1,1
294,2,2,2,2
295,2,0,0,0
296,0,1,1,1
297,2,2,2,2
298,1,1,1,1
299,0,0,0,0
